,filepaths,labels
1503,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_1654.jpeg,EOSINOPHIL
1504,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_1690.jpeg,EOSINOPHIL
1505,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_1936.jpeg,EOSINOPHIL
1506,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_2084.jpeg,EOSINOPHIL
1507,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_2672.jpeg,EOSINOPHIL
1508,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_3148.jpeg,EOSINOPHIL
1509,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_3323.jpeg,EOSINOPHIL
1510,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_4399.jpeg,EOSINOPHIL
1511,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_4508.jpeg,EOSINOPHIL
1512,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_4765.jpeg,EOSINOPHIL
1513,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_4920.jpeg,EOSINOPHIL
1514,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_4943.jpeg,EOSINOPHIL
1515,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_5011.jpeg,EOSINOPHIL
1516,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_5115.jpeg,EOSINOPHIL
1517,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_5275.jpeg,EOSINOPHIL
1518,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_5314.jpeg,EOSINOPHIL
1519,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_5535.jpeg,EOSINOPHIL
1520,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_6032.jpeg,EOSINOPHIL
1521,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_6078.jpeg,EOSINOPHIL
1522,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_6312.jpeg,EOSINOPHIL
1523,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_639.jpeg,EOSINOPHIL
1524,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_6568.jpeg,EOSINOPHIL
1525,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_6707.jpeg,EOSINOPHIL
1526,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_6827.jpeg,EOSINOPHIL
1527,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_6983.jpeg,EOSINOPHIL
1528,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_7002.jpeg,EOSINOPHIL
1529,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_703.jpeg,EOSINOPHIL
1530,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_7792.jpeg,EOSINOPHIL
1531,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_8862.jpeg,EOSINOPHIL
1532,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_9021.jpeg,EOSINOPHIL
1533,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_9564.jpeg,EOSINOPHIL
1534,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_9691.jpeg,EOSINOPHIL
1535,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_50_9935.jpeg,EOSINOPHIL
1536,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_1195.jpeg,EOSINOPHIL
1537,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_1337.jpeg,EOSINOPHIL
1538,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_1507.jpeg,EOSINOPHIL
1539,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_1710.jpeg,EOSINOPHIL
1540,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_2471.jpeg,EOSINOPHIL
1541,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_2764.jpeg,EOSINOPHIL
1542,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_2885.jpeg,EOSINOPHIL
1543,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_3100.jpeg,EOSINOPHIL
1544,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_3660.jpeg,EOSINOPHIL
1545,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_3735.jpeg,EOSINOPHIL
1546,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_3900.jpeg,EOSINOPHIL
1547,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_4088.jpeg,EOSINOPHIL
1548,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_4099.jpeg,EOSINOPHIL
1549,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_4173.jpeg,EOSINOPHIL
1550,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_421.jpeg,EOSINOPHIL
1551,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_4431.jpeg,EOSINOPHIL
1552,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_5009.jpeg,EOSINOPHIL
1553,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_5137.jpeg,EOSINOPHIL
1554,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_5153.jpeg,EOSINOPHIL
1555,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_5669.jpeg,EOSINOPHIL
1556,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_5852.jpeg,EOSINOPHIL
1557,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_5910.jpeg,EOSINOPHIL
1558,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_6100.jpeg,EOSINOPHIL
1559,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_6110.jpeg,EOSINOPHIL
1560,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_6545.jpeg,EOSINOPHIL
1561,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_8019.jpeg,EOSINOPHIL
1562,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_8318.jpeg,EOSINOPHIL
1563,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_8492.jpeg,EOSINOPHIL
1564,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_8671.jpeg,EOSINOPHIL
1565,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_8784.jpeg,EOSINOPHIL
1566,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_8809.jpeg,EOSINOPHIL
1567,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_8845.jpeg,EOSINOPHIL
1568,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_51_9138.jpeg,EOSINOPHIL
1569,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_1261.jpeg,EOSINOPHIL
1570,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_172.jpeg,EOSINOPHIL
1571,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_188.jpeg,EOSINOPHIL
1572,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_222.jpeg,EOSINOPHIL
1573,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_2949.jpeg,EOSINOPHIL
1574,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_3090.jpeg,EOSINOPHIL
1575,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_3326.jpeg,EOSINOPHIL
1576,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_3506.jpeg,EOSINOPHIL
1577,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_4154.jpeg,EOSINOPHIL
1578,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_4320.jpeg,EOSINOPHIL
1579,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_4363.jpeg,EOSINOPHIL
1580,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_4503.jpeg,EOSINOPHIL
1581,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_5342.jpeg,EOSINOPHIL
1582,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_552.jpeg,EOSINOPHIL
1583,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_5529.jpeg,EOSINOPHIL
1584,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_5943.jpeg,EOSINOPHIL
1585,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_6378.jpeg,EOSINOPHIL
1586,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_7559.jpeg,EOSINOPHIL
1587,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_7873.jpeg,EOSINOPHIL
1588,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_7971.jpeg,EOSINOPHIL
1589,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_802.jpeg,EOSINOPHIL
1590,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_8116.jpeg,EOSINOPHIL
1591,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_8244.jpeg,EOSINOPHIL
1592,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_8603.jpeg,EOSINOPHIL
1593,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_865.jpeg,EOSINOPHIL
1594,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_8696.jpeg,EOSINOPHIL
1595,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_8937.jpeg,EOSINOPHIL
1596,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_916.jpeg,EOSINOPHIL
1597,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_9459.jpeg,EOSINOPHIL
1598,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_9463.jpeg,EOSINOPHIL
1599,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_9487.jpeg,EOSINOPHIL
1600,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_9781.jpeg,EOSINOPHIL
1601,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_52_9838.jpeg,EOSINOPHIL
1602,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_1064.jpeg,EOSINOPHIL
1603,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_1261.jpeg,EOSINOPHIL
1604,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_1628.jpeg,EOSINOPHIL
1605,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_1849.jpeg,EOSINOPHIL
1606,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_1962.jpeg,EOSINOPHIL
1607,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_2330.jpeg,EOSINOPHIL
1608,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_2625.jpeg,EOSINOPHIL
1609,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_3058.jpeg,EOSINOPHIL
1610,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_3738.jpeg,EOSINOPHIL
1611,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_3955.jpeg,EOSINOPHIL
1612,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_403.jpeg,EOSINOPHIL
1613,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_4240.jpeg,EOSINOPHIL
1614,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_4355.jpeg,EOSINOPHIL
1615,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_4508.jpeg,EOSINOPHIL
1616,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_4923.jpeg,EOSINOPHIL
1617,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_4967.jpeg,EOSINOPHIL
1618,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_5256.jpeg,EOSINOPHIL
1619,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_5683.jpeg,EOSINOPHIL
1620,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_6196.jpeg,EOSINOPHIL
1621,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_6204.jpeg,EOSINOPHIL
1622,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_6317.jpeg,EOSINOPHIL
1623,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_7384.jpeg,EOSINOPHIL
1624,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_7603.jpeg,EOSINOPHIL
1625,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_7679.jpeg,EOSINOPHIL
1626,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_7684.jpeg,EOSINOPHIL
1627,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_802.jpeg,EOSINOPHIL
1628,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_8092.jpeg,EOSINOPHIL
1629,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_8305.jpeg,EOSINOPHIL
1630,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_876.jpeg,EOSINOPHIL
1631,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_8903.jpeg,EOSINOPHIL
1632,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_9237.jpeg,EOSINOPHIL
1633,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_9240.jpeg,EOSINOPHIL
1634,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_53_9655.jpeg,EOSINOPHIL
1635,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_1064.jpeg,EOSINOPHIL
1636,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_1118.jpeg,EOSINOPHIL
1637,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_1149.jpeg,EOSINOPHIL
1638,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_1417.jpeg,EOSINOPHIL
1639,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_1653.jpeg,EOSINOPHIL
1640,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_2588.jpeg,EOSINOPHIL
1641,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_3116.jpeg,EOSINOPHIL
1642,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_3301.jpeg,EOSINOPHIL
1643,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_442.jpeg,EOSINOPHIL
1644,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_4497.jpeg,EOSINOPHIL
1645,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_4597.jpeg,EOSINOPHIL
1646,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_5304.jpeg,EOSINOPHIL
1647,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_5417.jpeg,EOSINOPHIL
1648,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_5421.jpeg,EOSINOPHIL
1649,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_582.jpeg,EOSINOPHIL
1650,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_605.jpeg,EOSINOPHIL
1651,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_6050.jpeg,EOSINOPHIL
1652,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_6300.jpeg,EOSINOPHIL
1653,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_6456.jpeg,EOSINOPHIL
1654,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_6660.jpeg,EOSINOPHIL
1655,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_6705.jpeg,EOSINOPHIL
1656,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_6708.jpeg,EOSINOPHIL
1657,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_6983.jpeg,EOSINOPHIL
1658,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_7104.jpeg,EOSINOPHIL
1659,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_785.jpeg,EOSINOPHIL
1660,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_8205.jpeg,EOSINOPHIL
1661,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_8464.jpeg,EOSINOPHIL
1662,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_8782.jpeg,EOSINOPHIL
1663,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_9022.jpeg,EOSINOPHIL
1664,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_9126.jpeg,EOSINOPHIL
1665,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_9348.jpeg,EOSINOPHIL
1666,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_9480.jpeg,EOSINOPHIL
1667,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_54_9641.jpeg,EOSINOPHIL
1668,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_55_1468.jpeg,EOSINOPHIL
1669,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_55_1721.jpeg,EOSINOPHIL
1670,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_55_2014.jpeg,EOSINOPHIL
1671,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_55_2200.jpeg,EOSINOPHIL
1672,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_55_248.jpeg,EOSINOPHIL
1673,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_55_2518.jpeg,EOSINOPHIL
1674,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_55_2948.jpeg,EOSINOPHIL
1675,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_55_3098.jpeg,EOSINOPHIL
1676,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_55_3649.jpeg,EOSINOPHIL
1677,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_55_4190.jpeg,EOSINOPHIL
1678,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_55_4246.jpeg,EOSINOPHIL
1679,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_55_4402.jpeg,EOSINOPHIL
1680,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_55_4647.jpeg,EOSINOPHIL
1681,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_55_5077.jpeg,EOSINOPHIL
1682,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_55_5102.jpeg,EOSINOPHIL
1683,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_55_5239.jpeg,EOSINOPHIL
